Geneid	log2FoldChange	logCPM	F	PValue	FDR	baseMean	DEG
ENSG00000164975.15	-0.89344202198902	5.08304575750932	87.9641404854204	3.66944684513929e-06	0.00124347063456446	33.8960617636702	-1
ENSG00000136231.13	0.728796305711351	5.92849754743722	87.201349950744	3.8124924506269e-06	0.00124347063456446	60.9053707183361	1
ENSG00000255240.5	1.00205216982375	2.39006671965119	86.7682636897127	3.89670535058396e-06	0.00124347063456446	5.2418160256727	1
ENSG00000128313.2	2.00438443418354	0.515271950490348	86.1684829673054	4.01707210257279e-06	0.00124347063456446	1.42926353297781	1
ENSG00000173153.13	-0.913128199950501	4.53339503443129	85.7440982802762	4.10495691429277e-06	0.00124347063456446	23.1572981678547	-1
ENSG00000136205.16	0.678556762842305	7.99739761907833	85.7390289408801	4.10602066171472e-06	0.00124347063456446	255.538634990172	1
ENSG00000125398.6	-0.822457976875822	4.45631559719802	85.6273857731928	4.12953239045081e-06	0.00124347063456446	21.9525343256386	-1
ENSG00000144485.10	-1.05852064141719	3.9280946999722	85.5402568908441	4.1479944632852e-06	0.00124347063456446	15.2220915821141	-1
ENSG00000007944.14	-0.931783363853845	3.44558242056728	85.1915147349808	4.22289563456279e-06	0.00124347063456446	10.8949103542011	-1
ENSG00000235823.2	-1.23587921245221	3.84986099230354	84.8726026847814	4.29282358712799e-06	0.00124347063456446	14.4186180607213	-1
ENSG00000211640.4	1.03886781987844	3.51836457044908	84.462105800787	4.38490278700603e-06	0.00124347063456446	11.4586451746305	1
ENSG00000109107.13	-0.78482868961917	4.34410143033613	84.2920105997679	4.42375476055598e-06	0.00124347063456446	20.3097620273292	-1
ENSG00000168502.17	-0.720105934885809	4.8704894302522	84.0645581586252	4.47635939231835e-06	0.00124347063456446	29.252528562604	-1
ENSG00000103253.17	-1.09964284249456	3.12102207484552	83.7833944095141	4.54243390681757e-06	0.00124347063456446	8.70004024615374	-1
ENSG00000078246.16	0.966731756921331	4.88053563100818	83.0042879261057	4.73177415032158e-06	0.00126726258111226	29.4569393009804	1
ENSG00000164076.16	-1.50359641860499	0.187617822919947	82.7418574039671	4.79768644549675e-06	0.00126726258111226	1.13888164185622	-1
ENSG00000184678.10	1.54895451357128	3.00489227302997	81.4116233011318	5.14935478345207e-06	0.00133670147620094	8.02717457138974	1
ENSG00000158470.5	0.736226697454932	6.68883370349922	79.4149267856565	5.7375628719022e-06	0.00146414824744677	103.166709930472	1
ENSG00000189233.11	-0.592467129707044	7.58390190375362	78.6799742894759	5.97429509142361e-06	0.00149263847256487	191.858903108861	-1
ENSG00000134061.5	-0.757366252242374	5.74473601569246	78.4598374112951	6.04748584128966e-06	0.00149263847256487	53.621364084981	-1
ENSG00000257826.1	-1.34642999030781	1.37444369810418	76.7791935948681	6.64345046896565e-06	0.00158996897464048	2.59267918179406	-1
ENSG00000114268.11	-1.13043842390081	2.23206286478858	76.7536775702844	6.65303170844515e-06	0.00158996897464048	4.69805259592673	-1
ENSG00000175595.14	-0.791657791918408	4.34329972777693	76.4099765546306	6.78373118010565e-06	0.00159587276011985	20.2984790711074	-1
ENSG00000159461.14	-0.687672617065199	7.74409158737513	75.5897471115312	7.10838045195435e-06	0.00164651963207115	214.38967058342	-1
ENSG00000132718.8	-0.627586214328438	5.38037193027443	73.7158099755025	7.92328480184302e-06	0.00178336724769509	41.6536764086909	-1
ENSG00000213465.7	-1.19284328084293	3.57247918348655	73.688268254766	7.9360790113955e-06	0.00178336724769509	11.8966146165897	-1
ENSG00000120437.8	-0.836419082273502	5.99955136203935	73.2684317236748	8.13423230802267e-06	0.0018010147298469	63.9801008773958	-1
ENSG00000154655.15	-2.3226107604456	0.591154585374002	71.308568991091	9.14223958604482e-06	0.00199486317692016	1.50645187493148	-1
ENSG00000134824.13	-1.24614475612274	6.86500168189405	70.4840147101624	9.6110532827052e-06	0.00206720026034871	116.565874592204	-1
ENSG00000079691.17	0.639653380173368	6.00655502627026	70.227113269241	9.76301393076028e-06	0.00207030898227502	64.2914518892807	1
ENSG00000103811.15	-0.764909274695075	7.35307269722079	69.7486307818845	1.00538507507125e-05	0.00209016665965165	163.491599290477	-1
ENSG00000189410.11	-1.10947057423394	2.02081967515235	69.6192054146787	1.01343096542621e-05	0.00209016665965165	4.05814292060312	-1
ENSG00000280411.1	0.904789589077687	2.04290431408592	69.2514498660321	1.03672088456638e-05	0.00210930670784208	4.12074249955397	1
ENSG00000159388.5	0.657549493610845	8.68883294530883	68.0990311008243	1.11400777955678e-05	0.00220690804329038	412.666622850032	1
ENSG00000111679.16	-0.637626707438069	6.16752822062019	66.8068271527338	1.20910740577862e-05	0.00231353311161709	71.8804841300652	-1
ENSG00000168405.17	-1.24136151019338	2.40734929342409	66.7932227019532	1.21015964991117e-05	0.00231353311161709	5.30498728548959	-1
ENSG00000124635.8	0.752428405289484	3.00250714679499	66.7446087226513	1.21392877137188e-05	0.00231353311161709	8.01391466095577	1
ENSG00000232613.6	0.821929628052533	3.24249453086513	65.5047881900195	1.31502504562142e-05	0.00243745134650959	9.46429164119419	1
ENSG00000179833.4	0.641160229233886	7.06555060643857	65.3596021622069	1.32751733802993e-05	0.00243745134650959	133.949984725132	1
ENSG00000165905.17	-0.762286337023386	4.56476602600078	65.1165951204333	1.34874867934053e-05	0.00244659760435555	23.6663616636385	-1
ENSG00000198915.11	-0.738279659504862	3.37670659298177	64.6711233537628	1.38874408203423e-05	0.00248915844036993	10.3869961594887	-1
ENSG00000171291.8	-0.963933800866969	1.9822988278731	64.0122493091035	1.45055832918827e-05	0.00256936543579513	3.95122178430286	-1
ENSG00000154930.14	0.675873065279653	4.36908200347307	63.7387667305189	1.47718857805471e-05	0.00257605678156005	20.6644921510295	1
ENSG00000149809.14	-0.724864433801809	4.67263275716753	63.6238378952291	1.48855565884514e-05	0.00257605678156005	25.5036663796376	-1
ENSG00000115738.9	0.598602748722555	6.65954963333978	63.3335189606667	1.51774346173786e-05	0.00259672108635514	101.093724525714	1
ENSG00000162004.16	-1.18419433328616	2.48601689215692	63.1622246017972	1.53528909937832e-05	0.00259722614384719	5.60229087899341	-1
ENSG00000152558.14	-0.66886628784024	9.11127636681671	62.5473805353542	1.60031820916196e-05	0.0026771545507936	553.053933091667	-1
ENSG00000255151.2	0.948314257101438	1.84558889381366	62.3199468386293	1.62521220732736e-05	0.00268892252676052	3.59399622579279	1
ENSG00000170873.18	0.862991488375328	2.71667644444974	60.785498899453	1.80596064248642e-05	0.00288192807903509	6.57356706850997	1
ENSG00000108176.14	-0.687668635712965	4.06435298572006	60.7648460706669	1.80855442196472e-05	0.00288192807903509	16.7298544137228	-1
ENSG00000177455.12	-0.635731248409608	5.23557636409899	60.6865201544569	1.8184323027918e-05	0.00288192807903509	37.6760643665221	-1
ENSG00000096433.10	-0.602075175812016	6.55792775917183	60.3861155794667	1.8569262074873e-05	0.00290671526339539	94.2178012430875	-1
ENSG00000144331.19	0.653261727204975	5.39841961516859	60.2652999839031	1.87268451480707e-05	0.00290671526339539	42.1780243638773	1
ENSG00000170396.7	0.668569824553175	6.638248803014	59.6619468918219	1.95384156706963e-05	0.00300173863610208	99.6120799290684	1
ENSG00000176834.13	-1.0556530754048	1.89600569559135	59.3267135443574	2.00076889454747e-05	0.00304278550265724	3.72181332406693	-1
ENSG00000167702.12	-0.837833986864972	3.39812386406653	59.0837119860914	2.03563756953047e-05	0.00304457545765669	10.5423446988659	-1
ENSG00000183111.11	-0.843579797939834	3.651800748724	59.037240055512	2.04238922172772e-05	0.00304457545765669	12.569024233081	-1
ENSG00000106789.12	-0.81502683947396	2.14475131194693	58.641848637842	2.1009408349044e-05	0.00307499377948483	4.42216026698719	-1
ENSG00000132274.15	-0.615479189808169	4.56299466315869	58.5379696788862	2.11665860739983e-05	0.00307499377948483	23.6373215775891	-1
ENSG00000058866.14	0.722678004015431	4.58778851954834	58.4068055255344	2.13670817716009e-05	0.00307499377948483	24.0470584026323	1
ENSG00000084444.13	0.633329510182043	3.59758945798658	58.3562995359049	2.14448955131448e-05	0.00307499377948483	12.1054890425038	1
ENSG00000187621.14	0.709770090987137	4.51000352311396	57.9984724363146	2.20061037313063e-05	0.00309618600431961	22.7848587709421	1
ENSG00000153048.10	0.670918720041233	5.96933593782139	57.9699415035865	2.20516098588026e-05	0.00309618600431961	62.6540531960463	1
ENSG00000057657.15	0.785206159407052	3.78429852068093	57.8714212043379	2.22096233040992e-05	0.00309618600431961	13.778037653068	1
ENSG00000198794.11	-0.779814133110525	4.24912360494781	57.7089776518379	2.2473157519404e-05	0.00310418219827657	19.0157588132801	-1
ENSG00000226777.7	-0.661722104541336	3.76338545143432	57.4747849128284	2.28597695105401e-05	0.00310706112121287	13.5797541076923	-1
ENSG00000138795.9	0.719005976043675	6.47493309103569	57.2339337830727	2.32657813815015e-05	0.00310706112121287	88.9506406427855	1
ENSG00000154240.16	-0.761267761667358	2.65950485720521	57.2024664944004	2.33194677668076e-05	0.00310706112121287	6.31816168649572	-1
ENSG00000122378.13	-0.709932712621974	4.50527232672266	57.027863303036	2.36200909137918e-05	0.00311950955086009	22.7102601401135	-1
ENSG00000128016.5	0.835185851854605	5.76800270759255	56.3103268995459	2.49057151750894e-05	0.00326069954500996	54.4931395663889	1
ENSG00000123329.17	-0.608670529686917	4.06084296939536	55.9524524565416	2.557845686398e-05	0.00331990729779382	16.6892008561909	-1
ENSG00000149927.17	-1.88881035730816	0.0747914870482559	55.5998922000629	2.62627800555973e-05	0.00335766032560029	1.0532088045122	-1
ENSG00000112972.14	-0.874080918136186	7.7164404301127	55.5732678026659	2.63153505858684e-05	0.00335766032560029	210.319736610069	-1
ENSG00000140057.8	-0.929588285765387	2.44001272875159	55.3025778226666	2.68571133286004e-05	0.00337139683938624	5.42646518672982	-1
ENSG00000112195.8	-0.914290184469784	1.8563855776814	55.2160832464535	2.70330572939216e-05	0.00337139683938624	3.62099347647929	-1
ENSG00000228590.1	0.867017857509894	2.34335418778794	55.185900779822	2.70947806565977e-05	0.00337139683938624	5.07481133221484	1
ENSG00000073605.18	-0.710496707773073	3.09507581465761	54.9352900456326	2.76139088309975e-05	0.0033916123993249	8.54497229699806	-1
ENSG00000104998.3	-0.759464537041668	3.15000453756523	54.8905811096377	2.77077792984168e-05	0.0033916123993249	8.87658369513471	-1
ENSG00000178338.10	-1.13764900429476	0.845152823963642	54.6618560571897	2.81940801354042e-05	0.00342330702031166	1.79645503327175	-1
ENSG00000282988.1	1.75315810827625	0.0416119846770627	54.4889068959568	2.85686472956649e-05	0.00344103642946824	1.029263224083	1
ENSG00000215483.10	0.976175378919855	1.58718015833794	53.905045151021	2.98783291670358e-05	0.00350356116172232	3.00461503549602	1
ENSG00000076706.16	-0.598106644020979	4.38888934339545	53.6363409702459	3.05053774662677e-05	0.00350356116172232	20.9501598029356	-1
ENSG00000168779.19	-0.673777401725197	3.97643576630502	53.5291655935817	3.07599078295368e-05	0.00350356116172232	15.740786974071	-1
ENSG00000159216.18	0.647726809585086	7.22003152438092	53.5079138736278	3.08106826717617e-05	0.00350356116172232	149.089156784865	1
ENSG00000077935.16	-0.815379719915172	2.84548958834384	53.3727911841999	3.11358973369662e-05	0.00350356116172232	7.18749769532663	-1
ENSG00000196642.18	0.787307401943821	7.42295274302873	53.190761917214	3.15805858512309e-05	0.00350356116172232	171.605590511251	1
ENSG00000231205.11	-0.717845693583814	3.15716156202594	53.1674359686639	3.16381227018114e-05	0.00350356116172232	8.92072869295406	-1
ENSG00000125743.10	-1.00022544314927	7.59965371895392	53.0465194256224	3.19384177444586e-05	0.00350356116172232	193.965158684556	-1
ENSG00000137285.9	-1.08580777335948	1.88901021677191	53.0056694532833	3.20406452228941e-05	0.00350356116172232	3.70381031938865	-1
ENSG00000187676.7	-0.956843712363156	4.0069512594366	52.8610482700285	3.24057509055591e-05	0.00350356116172232	16.0772779566715	-1
ENSG00000161243.8	-0.836848669406575	2.68149304728691	52.8261911356867	3.24945000608252e-05	0.00350356116172232	6.41519468120696	-1
ENSG00000187122.16	-0.837928553744306	1.71786448056375	52.7933915746892	3.25782786026252e-05	0.00350356116172232	3.28949126225395	-1
ENSG00000169313.9	0.991654400733526	3.66415633607743	52.5445339193517	3.32224948105012e-05	0.00354750270827593	12.6771306438306	1
ENSG00000176845.12	0.708871775725263	3.75130168806967	52.1904393896003	3.41658658779091e-05	0.00362254420181549	13.4664874563714	1
ENSG00000114315.3	0.625546846126793	4.96432199147161	51.9060996435269	3.49468893330699e-05	0.00364096574184809	31.2183415344072	1
ENSG00000127533.3	1.90254755678245	-0.664403606927857	51.8458016938323	3.51152758466909e-05	0.00364096574184809	0.630949477565613	1
ENSG00000188783.5	1.3055376662266	1.63471003983157	51.5856362809725	3.58531362015374e-05	0.00364096574184809	3.10525132811609	1
ENSG00000159958.6	-0.600301602718038	6.14353525292106	51.5768382903371	3.58784139193256e-05	0.00364096574184809	70.6949498199334	-1
ENSG00000164362.18	-0.728137555106884	3.04406953620046	51.5132743177803	3.6061681885948e-05	0.00364096574184809	8.24814409160083	-1
ENSG00000166833.19	0.746757125114456	3.51971252108076	51.3429741818022	3.65582918496609e-05	0.00364096574184809	11.4693563128004	1
ENSG00000150782.11	-0.681844285592826	2.89925722883234	51.1983551539531	3.6986509517887e-05	0.00364096574184809	7.4604219470521	-1
ENSG00000095596.11	1.22587315244161	1.23428526456381	51.1932214751927	3.70018213594864e-05	0.00364096574184809	2.35264764438456	1
ENSG00000134072.10	-1.0316252060627	2.60372339452834	51.180905992091	3.70385850513733e-05	0.00364096574184809	6.07853388689057	-1
ENSG00000165730.15	-0.771797072898666	3.48238847047609	51.0397881080256	3.74630089573942e-05	0.00364096574184809	11.1764373027514	-1
ENSG00000118513.18	0.597233400475469	5.54548998612163	51.0330652270643	3.74833747334254e-05	0.00364096574184809	46.7045106919704	1
ENSG00000112303.13	-0.60544908543939	6.05544350670522	50.5286367105458	3.90503240920642e-05	0.00374063494002589	66.5074248768593	-1
ENSG00000175793.11	-1.36820518417801	1.28925895881735	50.4646168097259	3.9254803435447e-05	0.00374063494002589	2.44402485806641	-1
ENSG00000283906.1	0.952708754748093	1.08117889440249	50.2258692459455	4.00288533472514e-05	0.00378412900394455	2.11576426605933	1
ENSG00000088882.7	-0.689150782348754	3.73721540410329	50.0973207203812	4.04532557910222e-05	0.00378412900394455	13.3356422672769	-1
ENSG00000130635.15	-0.587732666547342	3.88744316330458	50.0937121349588	4.0465247717526e-05	0.00378412900394455	14.7991577183992	-1
ENSG00000250899.3	0.605260645556974	3.75408394798747	50.0072573152631	4.07538389629669e-05	0.00378759135448413	13.492482845946	1
ENSG00000163125.15	0.724983255254063	9.32703455009627	49.7687064727746	4.15631211225477e-05	0.00381896588674007	642.269309789851	1
ENSG00000107798.17	-0.706406426482673	5.19134360350487	49.7583405955713	4.15987251212388e-05	0.00381896588674007	36.5384518745586	-1
ENSG00000137996.12	-0.599502972322006	5.50937193005339	49.3370561247803	4.30773993805659e-05	0.0039307474246897	45.549772080516	-1
ENSG00000165752.16	-0.849000708084676	2.25587214955961	49.1500509260658	4.37540733017427e-05	0.00396844173271709	4.7762294640413	-1
ENSG00000100003.17	-0.790768275112263	2.00911323896591	48.9427892473955	4.45191020273321e-05	0.00398975952454472	4.02534723620817	-1
ENSG00000075142.13	-0.616615974627966	5.52394794630019	48.5943681383149	4.58419063476074e-05	0.00408399847319277	46.012308856776	-1
ENSG00000135643.4	-0.615488977231338	5.18478116707904	48.3432091100786	4.68249530252528e-05	0.0041121877823259	36.3726256007784	-1
ENSG00000169131.11	-0.591611588214917	3.46678985643328	48.3135562181742	4.69426883424848e-05	0.0041121877823259	11.0562470773314	-1
ENSG00000277734.7	1.05472654489416	3.24229474310848	48.3047546898624	4.69777031455934e-05	0.0041121877823259	9.46298109487421	1
ENSG00000070159.13	0.781012276255645	2.62563196970426	48.2200135958963	4.73164443532916e-05	0.00411789818602981	6.17154614316173	1
ENSG00000139178.10	-0.688814093229591	3.52061325591373	47.9454913842849	4.84342506194046e-05	0.0041909544673894	11.4765193473375	-1
ENSG00000197124.11	-1.16022661310146	1.308278112219	47.6870991895109	4.95156350523841e-05	0.00421190622230901	2.47645792914626	-1
ENSG00000126882.12	-0.712237870242885	5.28812925131778	47.514709880264	5.02533256453979e-05	0.00425064084784893	39.0737888766389	-1
ENSG00000143373.17	0.76238591961955	5.50604397100852	47.2302921471945	5.14996435673524e-05	0.00433172420977686	45.4448205368181	1
ENSG00000087074.7	0.705027604532107	6.60664185222834	46.864624213043	5.31573105798014e-05	0.00444631371160828	97.4534835964833	1
ENSG00000188227.12	-0.773330807914855	2.64403772076147	46.3859139599131	5.54259328331781e-05	0.00455047581658697	6.25078647255178	-1
ENSG00000137274.12	-0.590875052204682	3.36360937614406	46.34874949077	5.56069004834354e-05	0.00455047581658697	10.2931266359165	-1
ENSG00000106078.17	0.729910052730377	5.01313710348802	46.2862469208648	5.5912860630458e-05	0.00455047581658697	32.292721008015	1
ENSG00000006282.20	-0.707126105507109	2.89042112623087	46.286057643986	5.59137902542899e-05	0.00455047581658697	7.41486859763534	-1
ENSG00000172575.11	-0.944710631396311	4.35645001647471	46.1187564518805	5.67428318808124e-05	0.0045685565604145	20.4843472593765	-1
ENSG00000099337.4	-0.617400463891478	3.55701569721115	45.9724666022576	5.7479945838427e-05	0.00460328757735828	11.7697820269995	-1
ENSG00000198821.10	-0.584985685431688	4.76555916111349	45.7544322406136	5.86001435905509e-05	0.00466461858986665	27.2004603099161	-1
ENSG00000138336.8	-1.01773690913759	1.76974596904762	45.3119429272133	6.0955673417078e-05	0.00474392158385288	3.40993908927328	-1
ENSG00000117148.7	-0.590832178821041	6.74224793624515	45.3000285181728	6.10206632302733e-05	0.00474392158385288	107.057936189928	-1
ENSG00000277224.2	1.38980836008235	0.21772825166332	45.2785055764221	6.11382771816889e-05	0.00474392158385288	1.16290097503603	1
ENSG00000170522.9	-0.679656304800204	5.28074258176623	45.2232287856267	6.1441598621899e-05	0.00474392158385288	38.8742404410299	-1
ENSG00000159173.18	0.886367275002552	2.17125161386534	44.7324335181355	6.42160263120619e-05	0.00490779945256043	4.50413982254291	1
ENSG00000122877.15	0.709380479240789	3.2865077590417	44.1374149954758	6.77853608220771e-05	0.00509229582174723	9.75747430849244	1
ENSG00000119402.16	-0.599860221401121	6.61964453953566	44.0289169269575	6.84617846525056e-05	0.00509229582174723	98.3357800167244	-1
ENSG00000182093.14	-1.13903279261397	4.17936649081517	43.8693940002091	6.9471186466197e-05	0.00510837188008141	18.1181844492114	-1
ENSG00000275302.1	1.19057633463734	3.50247042861167	43.8033978648019	6.98940360850672e-05	0.00510837188008141	11.3330983576746	1
ENSG00000100116.16	-0.631334341372544	3.91749693990839	43.2443127041671	7.36037841628173e-05	0.00526416171522297	15.1106827224705	-1
ENSG00000277496.1	0.873691620820019	1.69062092120427	43.2416519496804	7.36220001166114e-05	0.00526416171522297	3.22795601725244	1
ENSG00000180422.3	0.762504312487043	2.69774012601781	43.2001987073717	7.39065000737754e-05	0.00526416171522297	6.48784847725151	1
ENSG00000158406.4	0.814164505630466	2.33034904056573	43.0349670882963	7.5053786330211e-05	0.00526416171522297	5.02927011483825	1
ENSG00000157601.13	-1.37426327532436	-0.0514953089594865	43.0180669138025	7.51723411777988e-05	0.00526416171522297	0.964935684339278	-1
ENSG00000166821.8	-0.755326207490734	2.38892746788783	42.8416280799014	7.64236666704286e-05	0.00532701261754617	5.23767835918798	-1
ENSG00000107742.12	-0.78715196280995	2.82342763110387	42.7739432202982	7.69103627067585e-05	0.00533623235443758	7.07842129574475	-1
ENSG00000244509.3	-0.727490823990236	3.51110098329763	42.5861486813036	7.82804532374415e-05	0.00538169179882611	11.4010989198651	-1
ENSG00000082146.12	-0.803554175210788	2.81728843350767	42.0492274864868	8.23634634548367e-05	0.00554458895269881	7.04836400953453	-1
ENSG00000072310.16	-0.800885899244999	7.34568225834857	42.0265710400237	8.25413391237231e-05	0.00554458895269881	162.656228596745	-1
ENSG00000113504.20	0.688472674316645	3.1754726413592	42.0183788375352	8.26057702533383e-05	0.00554458895269881	9.03467460364143	1
ENSG00000129824.15	-0.696635766500716	6.35524719879493	41.9386869282837	8.32357219491719e-05	0.00554458895269881	81.8691038737187	-1
ENSG00000149485.18	-0.745414683473761	6.72745496836826	41.9356885686433	8.32595365385508e-05	0.00554458895269881	105.965804569859	-1
ENSG00000183878.15	-0.606536385810961	3.15661543250468	41.8101864375903	8.42637641841408e-05	0.00554458895269881	8.91735240680251	-1
ENSG00000148154.9	-0.848264250567844	6.15983720553847	41.8033512961704	8.43188756235071e-05	0.00554458895269881	71.4983084749596	-1
ENSG00000224565.1	-0.765862139817678	1.9894246349851	41.7671992888299	8.46110927210599e-05	0.00554458895269881	3.97078606626087	-1
ENSG00000178803.10	0.898117254164438	0.951459211920312	41.7458256896376	8.47844311022608e-05	0.00554458895269881	1.9338276363132	1
ENSG00000176049.15	-0.759480156735227	2.40941830986171	41.7108412804426	8.50690786446218e-05	0.00554458895269881	5.31260080043551	-1
ENSG00000101986.11	-0.951055735308197	2.42983798480935	41.5102814769444	8.67233735673715e-05	0.00562804789840666	5.38832916211173	-1
ENSG00000130164.13	-0.819582170938651	6.57106974821252	41.439003939792	8.73206384946573e-05	0.0056424872668479	95.079983526846	-1
ENSG00000168913.6	-1.20916028297095	0.578882021424517	41.1706631599814	8.96142045316955e-05	0.00572895459327771	1.49369130324556	-1
ENSG00000245869.2	0.96860413989766	3.10993891977183	41.079419792159	9.04106122667671e-05	0.00574355349488796	8.63346036441027	1
ENSG00000113319.12	-0.728841928650995	2.4336800245645	40.8460489698803	9.24867826147437e-05	0.00582526304463591	5.40269794049148	-1
ENSG00000204389.9	0.931949230992149	4.89065671970473	40.7799466948719	9.30852915326769e-05	0.00582526304463591	29.6643182064391	1
ENSG00000132744.7	1.13344557976352	3.22315845109035	40.7624551463358	9.32444469817518e-05	0.00582526304463591	9.33829038197428	1
ENSG00000172031.6	-0.608989569392621	3.24044414510471	40.5773005994196	9.49494829750867e-05	0.00585885006423322	9.45085036282486	-1
ENSG00000152620.12	-0.893714661880005	5.40562130263998	40.3573335111966	9.70243043186218e-05	0.0059624405135558	42.3890962436064	-1
ENSG00000177453.7	-0.704458054504653	2.33800901415011	40.1988561699341	9.8553122172105e-05	0.00597898055314598	5.05604398454646	-1
