Geneid	baseMean	log2FoldChange	lfcSE	stat	pvalue	FDR	DEG
ENSG00000211595.2	64.3776621613963	0.6603471130131	0.252281893596676	2.61749705299422	0.00885772531528649	0.0585691314655043	1
ENSG00000211598.2	397.489721765588	0.626183958890353	0.147442126225572	4.24698134054546	2.16669996768884e-05	0.000601878869253196	1
ENSG00000243466.1	49.854729748558	0.743829932397702	0.271934567246502	2.73532688370375	0.00623183563408615	0.0454145775928369	1
ENSG00000242580.1	59.524094219567	0.598589440843444	0.23664394058607	2.52949405491213	0.0114227109153029	0.0697688987995131	1
ENSG00000239819.2	68.5012543718929	0.592213130678106	0.245385341717095	2.41340059896841	0.0158044381529448	0.0867486769342824	1
ENSG00000228325.5	26.454351060867	1.07404958663801	0.370316241772084	2.90035776313329	0.00372736961628029	0.03118009125043	1
ENSG00000231584.8	35.9275769802403	-0.697295129836758	0.29545906838467	-2.36003969568104	0.0182729796427211	0.0954340874179716	-1
ENSG00000144199.11	53.1003963271806	-0.853489430285601	0.25070359876079	-3.40437646090578	0.000663152894908369	0.00893061716076959	-1
ENSG00000071073.12	41.1386123005685	-0.948389818455634	0.309365007401552	-3.06560146029909	0.0021723265963078	0.0208442471558239	-1
ENSG00000273306.1	82.1305980688561	0.762440437541491	0.234031811957952	3.25784956823937	0.00112259898913528	0.0130314960527531	1
ENSG00000237753.1	38.1729809974966	0.717958278640848	0.296020645982955	2.42536555603013	0.0152929789761466	0.0849473403165759	1
ENSG00000144231.10	3078.48203506405	-0.777859033879031	0.08589655083581	-9.05576564262629	1.35613009057453e-19	8.50745610153754e-17	-1
ENSG00000144331.19	1951.91205267043	0.668324214092785	0.10113829299122	6.60802347287791	3.89484944896825e-11	6.37400579387674e-09	1
ENSG00000061676.14	475.96240736967	-0.671883977173958	0.139097478125943	-4.83031027036747	1.36320457636113e-06	5.70122447269256e-05	-1
ENSG00000170396.7	4611.68242877131	0.684014997565234	0.104030694673478	6.57512669421421	4.86117580408935e-11	7.78615562833716e-09	1
ENSG00000204262.11	34.4202928576955	1.30811328509243	0.316385495987449	4.13455516034248	3.55642829051985e-05	0.000892426405701113	1
ENSG00000082146.12	322.415905808929	-0.790586952676469	0.141562283868337	-5.58472872203569	2.34065285721959e-08	1.74459749595535e-06	-1
ENSG00000204217.13	891.903795261811	-0.668618664404616	0.133331785996866	-5.01469817872487	5.31167794826015e-07	2.51486236443411e-05	-1
ENSG00000138413.13	1560.19321848657	-0.65313713693651	0.133323134526049	-4.89890324929991	9.63730816994684e-07	4.26762681784469e-05	-1
ENSG00000135926.14	457.370402999002	-0.629251352976849	0.126637807798184	-4.9689059208894	6.73317258469228e-07	3.06267814003405e-05	-1
ENSG00000188760.10	116.784223062893	-0.652947474469245	0.184138914104508	-3.54595049962478	0.000391199684261029	0.00592276861609553	-1
ENSG00000132321.16	64.4894237928861	-0.73311968096234	0.249254797853135	-2.94124601522939	0.0032689479672014	0.028317431719565	-1
ENSG00000144485.10	698.995031628251	-1.04531807988483	0.126796020446086	-8.24409217424379	1.66418837110619e-16	7.36941768099259e-14	-1
ENSG00000237940.3	26.2104235466081	-1.09820125811441	0.352011896830837	-3.11978449592617	0.00180983395909179	0.0183468774229532	-1
ENSG00000196220.15	50.194916395908	0.611359302178236	0.252761502219817	2.41872000604966	0.0155752237591223	0.0858347616827763	1
ENSG00000134072.10	278.702215484497	-1.01433752224996	0.162908355270168	-6.22643031763337	4.77182309000949e-10	6.03735869270445e-08	-1
ENSG00000134070.4	145.904384428628	-0.665292089433109	0.181379206624464	-3.66796228638579	0.000244491235403722	0.00410374586425689	-1
ENSG00000144711.14	9586.36568056953	0.637989013032944	0.124877631573156	5.10891346188926	3.24016705140976e-07	1.68220534917329e-05	1
ENSG00000174748.19	15324.8827741319	-0.880128853678861	0.0962704701530681	-9.14225153652489	6.11653732125592e-20	4.1859357231286e-17	-1
ENSG00000160746.12	92.9187578838434	-0.882144113757906	0.209898172279095	-4.20272413132281	2.63721912473932e-05	0.000704006580533248	-1
ENSG00000114268.11	214.124284883064	-1.1172933209994	0.156833674966687	-7.12406516799866	1.04789457987919e-12	2.28653634705232e-10	-1
ENSG00000221883.2	47.2466618250618	0.821045531876824	0.282961416315503	2.90161656160696	0.00371242637915168	0.0311168774148939	1
ENSG00000272434.1	98.8280164138582	0.591756230303663	0.234332855664189	2.52528066807533	0.0115605919536775	0.0703826415101366	1
ENSG00000164076.16	50.2643638633091	-1.49380820126241	0.265701337837523	-5.6221327804374	1.88614199442458e-08	1.45629507015674e-06	-1
ENSG00000090097.21	82.1764411111594	-0.628371716023863	0.203110400303851	-3.09374465849028	0.00197647513540847	0.0193735739835351	-1
ENSG00000157388.16	155.515004652145	-1.1831526640729	0.214093589785932	-5.52633390498011	3.26991532102218e-08	2.32225684308066e-06	-1
ENSG00000114251.14	148.921838720721	-0.675955583851972	0.163991889714291	-4.12188422872393	3.75786052597952e-05	0.000931274690813092	-1
ENSG00000186451.1	56.4353707470384	-0.636709443756791	0.250007167849162	-2.54676475572468	0.0108726700412424	0.0671998851153309	-1
ENSG00000121440.14	3946.29550900203	0.842715357224532	0.101897350857921	8.27023813798216	1.33691706059994e-16	6.09958280739174e-14	1
ENSG00000114480.12	2301.24603517026	-0.710031775219833	0.127668449640647	-5.56152892291229	2.67421346952101e-08	1.96404673156626e-06	-1
ENSG00000269028.3	34.6861152029537	1.0212804102998	0.329201354610764	3.10229710782121	0.00192025127965647	0.0190456543257627	1
ENSG00000113966.9	532.143865234587	-0.769970715171976	0.170823324375767	-4.50740973450582	6.56238336128385e-06	0.000222529828575427	-1
ENSG00000175697.10	37.0951240688363	0.877784552312521	0.297595983281954	2.94958467729342	0.00318201362362458	0.0277247668502845	1
ENSG00000036828.16	45.3798139960858	0.94036575462229	0.268832822970139	3.49795737080343	0.000468836064240039	0.00682668837833465	1
ENSG00000221955.10	307.36552058921	0.620981368696005	0.152767010114149	4.06489181291171	4.80547474208897e-05	0.00114298937941377	1
ENSG00000113971.19	55.6591072635667	-0.811923057181659	0.260400844522922	-3.11797397842229	0.0018209888047141	0.0184252738197416	-1
ENSG00000155893.12	127.808611754673	-0.591226310860251	0.188976141981333	-3.12857646823297	0.00175655298190197	0.017959081898948	-1
ENSG00000244468.1	38.9150179194273	1.09476664557272	0.301454357494119	3.63161658923468	0.00028165136171895	0.00456463175677127	1
ENSG00000174946.6	52.158449884143	-0.739333436153084	0.275869395880103	-2.68001252474707	0.00736194055527343	0.0509849940203297	-1
ENSG00000169313.9	585.990284009366	1.00704567231318	0.147066561690819	6.84755025707554	7.51253042573212e-12	1.45011100115157e-09	1
ENSG00000168779.19	725.112201317126	-0.659601656798215	0.112419127380818	-5.86734368221721	4.42832164300484e-09	4.16705066606755e-07	-1
ENSG00000240024.5	370.9679899531	-0.602128920156042	0.149742236454673	-4.02110275906228	5.79263272757225e-05	0.00131544311231264	-1
ENSG00000229638.1	99.8771702665459	0.810192485188342	0.198744508895287	4.07655280486371	4.57082791433173e-05	0.00109926754727334	1
ENSG00000058866.14	1112.58920006148	0.737398170239672	0.113256550475212	6.51086552738567	7.47190115921537e-11	1.1363327661934e-08	1
ENSG00000224187.1	1607.77396863184	1.05494955978154	0.103717826343664	10.1713427379977	2.6621320437274e-24	3.08315846541229e-21	1
ENSG00000073282.12	121.91874780731	0.663804115176358	0.215490560695297	3.0804324469459	0.00206700237722974	0.0201298756737199	1
ENSG00000127249.14	39.7678695741985	0.688246247197257	0.28946402575584	2.3776572767553	0.0174230111216843	0.0924761453197224	1
ENSG00000114315.3	1443.36947565372	0.639744513069555	0.103752723279198	6.16605032475156	7.00168094432831e-10	8.43338466382456e-08	1
ENSG00000224769.1	61.913991325019	0.857735166015056	0.247050574018304	3.47190112560315	0.000516786635302309	0.0073541962014287	1
ENSG00000236833.1	85.8271115731904	1.03120049030748	0.215035077728553	4.79549895393904	1.62270416747648e-06	6.5499822910257e-05	1
ENSG00000272602.5	145.302830741688	-0.687571675471701	0.166843419339832	-4.12105960302356	3.77133832071087e-05	0.000931274690813092	-1
ENSG00000159674.11	82.3957526892905	-0.89120226707304	0.239872059106342	-3.71532337027192	0.000202943988807917	0.00356953819566822	-1
ENSG00000185818.7	36.9351814755503	0.811292443061601	0.298337294349641	2.71937990464844	0.0065404440741066	0.046832666654188	1
ENSG00000125089.16	4397.44126232943	0.773687533933529	0.0944824745012471	8.18868830455236	2.64088494844124e-16	1.13603325096375e-13	1
ENSG00000281501.1	107.166922146525	0.624979199622961	0.188581845512393	3.31410055896335	0.000919384361766949	0.0113740763769624	1
ENSG00000251009.2	274.335233760774	0.670692570952567	0.147212881868471	4.55593669820149	5.21526420498087e-06	0.000182183336125736	1
ENSG00000109787.12	61.0665162240446	-0.753918811566032	0.241900876049348	-3.11664357681876	0.00182922582296709	0.0184589973127296	-1
ENSG00000224097.5	22.0008208892693	0.910619259889467	0.37882609251487	2.4037923413465	0.0162259874870371	0.088187047614898	1
ENSG00000163694.14	556.740636122481	-1.18326371563836	0.11800268500057	-10.0274304405247	1.15482793155267e-23	1.1591392891638e-20	-1
ENSG00000173542.8	3646.77221645869	-0.600072918700735	0.181027069391202	-3.31482424545011	0.000917007605543551	0.0113740763769624	-1
ENSG00000138764.14	2094.34889774387	-0.810023239804642	0.146698577904173	-5.52168433652961	3.35765304921721e-08	2.36309194004648e-06	-1
ENSG00000260278.1	54.008489751195	0.654666322156396	0.268603927400159	2.43729244204643	0.0147977065999886	0.0833518728355729	1
ENSG00000243312.3	80.7782376165156	-0.656774670803102	0.266530458706964	-2.46416366065385	0.0137333387745326	0.079161236060246	-1
ENSG00000163644.14	3191.87520752691	-0.591558779933613	0.133523217858284	-4.43038139300589	9.40665733564887e-06	0.000307391685194953	-1
ENSG00000138795.9	4118.70088010152	0.734118228771153	0.112883051387713	6.50335209534442	7.85496502550339e-11	1.18264353423979e-08	1
ENSG00000232021.6	38.400329416012	0.699388837717342	0.292529762232688	2.39082967961744	0.0168103492050423	0.0903271297755592	1
ENSG00000170522.9	1791.90847407305	-0.66512999793947	0.113649583040895	-5.85246316038074	4.84345553347634e-09	4.41957978860726e-07	-1
ENSG00000145362.17	90.5113621504726	-0.589336174282175	0.219353294734858	-2.6866985289395	0.00721620503870783	0.0502066465169987	-1
ENSG00000109654.14	175.578990545462	-0.674980502099103	0.202237811653598	-3.33755837536079	0.000845179658940238	0.0106843198530682	-1
ENSG00000256043.2	306.424249821712	0.686079631180139	0.14570770821384	4.70860217067756	2.49421336158098e-06	9.62894265947775e-05	1
ENSG00000248429.5	52.5875643698876	0.822959023802246	0.261347383533466	3.14890860078905	0.0016388144237462	0.0170931479479957	1
ENSG00000248546.3	43.5934525261896	0.650302466916427	0.270861725494404	2.40086511200292	0.0163563644974461	0.088574949182618	1
ENSG00000249679.1	212.491133526982	0.598456321855325	0.197322664874998	3.03288181433411	0.00242230447629362	0.0226101774303018	1
ENSG00000154556.17	243.1209129143	0.609583456762221	0.140341150113542	4.34358316337755	1.40177377496496e-05	0.000425506168465169	1
ENSG00000185028.3	73.081297406647	0.689008465845398	0.227513048279434	3.02843494496698	0.00245823998469864	0.022888844285481	1
ENSG00000113504.20	416.591054226477	0.703212538371674	0.127106570661368	5.53246409459933	3.15763094429462e-08	2.26387102368094e-06	1
ENSG00000164362.18	378.515346750723	-0.714132924149402	0.125263170535503	-5.7010605838609	1.19064307814367e-08	9.48482655266195e-07	-1
ENSG00000152620.12	1952.53262820451	-0.880976645302049	0.145103499820755	-6.07136730947436	1.26825730461172e-09	1.383142657684e-07	-1
ENSG00000177453.7	230.866807906699	-0.691033571058347	0.143851448978116	-4.80379986414647	1.5568244629702e-06	6.33501327418362e-05	-1
ENSG00000112972.14	9702.67456044051	-0.859878040292684	0.125975641602943	-6.82574844907634	8.74680805839955e-12	1.64614927659080e-09	-1
ENSG00000272335.1	69.5909892501439	-0.674479890488003	0.275251816063461	-2.45041031930012	0.0142693503521629	0.0813785374629413	-1
ENSG00000152669.8	108.000403481801	-0.627782496409669	0.18710927396926	-3.35516504923644	0.000793176455703169	0.0101679437839425	-1
ENSG00000134061.5	2474.21360530748	-0.742490594095974	0.102696092450659	-7.22997902235386	4.83068648472395e-13	1.10198205627278e-10	-1
ENSG00000213763.4	45.3926854681232	0.952799926283229	0.295705528369757	3.22212415688024	0.00127243983704586	0.0142015227476371	1
ENSG00000113319.12	247.709260170624	-0.714555389261922	0.143435842711879	-4.98170733166922	6.30257074593312e-07	2.91078236658801e-05	-1
ENSG00000205464.12	42.1050865360067	0.756495028050419	0.286385000695586	2.64153159632315	0.00825321086146911	0.0554733672903031	1
ENSG00000236882.7	59.2381653317575	0.914237562639804	0.251332523336575	3.63756170710741	0.000275231265357139	0.00447987235807253	1
ENSG00000164211.12	2664.41534446174	-0.942940026350198	0.193954395247116	-4.86165845918988	1.16406342689824e-06	4.99320198158973e-05	-1
ENSG00000271918.1	31.9178717950707	0.785433580873009	0.332874247913095	2.35955044824635	0.0182970928730216	0.0954340874179716	1
ENSG00000247627.2	139.335983045707	1.0941129540165	0.220609166767218	4.95950812039909	7.06718938839922e-07	3.19530340635852e-05	1
ENSG00000132563.15	110.177401867659	-0.630313919689803	0.183942330291317	-3.42669313089352	0.000610979107907568	0.00837024699604763	-1
ENSG00000120738.7	5193.28438129518	1.9602729211541	0.114798789204961	17.0757281912987	2.25000928747344e-65	3.38761398322002e-61	1
ENSG00000170482.16	233.564801777513	-0.799495931588434	0.182106469603272	-4.39026649261928	1.13211829379036e-05	0.000356593578060831	-1
ENSG00000245146.6	161.565780432013	0.59247854955092	0.170424959191894	3.47647757910743	0.000508046705893842	0.00725149250813364	1
ENSG00000113070.7	1441.08263889686	1.38608636835788	0.104193864963346	13.3029556859752	2.22495813751284e-40	1.11663232394644e-36	1
ENSG00000113073.14	31.5067798948489	1.08330408630053	0.3226054151269	3.35798481830939	0.000785129251902221	0.0101103984858774	1
ENSG00000177839.6	117.559559518832	0.791004595165412	0.1856324440937	4.26113333273867	2.03392837894319e-05	0.000569197503222467	1
ENSG00000204956.5	89.1350267371725	0.616229522846168	0.198855275953347	3.09888445198076	0.00194250762920766	0.0191528453604129	1
ENSG00000253846.2	46.8382521535796	0.699949677036018	0.272414678189212	2.56942717510197	0.0101866800142588	0.0644978926983884	1
ENSG00000253873.5	99.605227413662	0.727356973228097	0.197955193813565	3.67435155004382	0.000238454232874591	0.00402514633184329	1
ENSG00000242419.5	85.7070805817971	0.586330478176098	0.218360939024863	2.6851436012067	0.00724986495288061	0.0503942598017407	1
ENSG00000240764.3	42.7224065427701	0.713050363874339	0.281995168399244	2.52859071281964	0.0114521488006716	0.0699129433757543	1
ENSG00000176049.15	242.914999155456	-0.745500232250908	0.146345295134043	-5.09411820563193	3.50368124791371e-07	1.80038992725559e-05	-1
ENSG00000183111.11	578.653815044267	-0.828458121694723	0.12815038978914	-6.46473352954974	1.01477469634411e-10	1.48334444933562e-08	-1
ENSG00000164296.6	168.57801615126	0.648672597037592	0.159812347772191	4.05896419194256	4.92908706030074e-05	0.00116686060974666	1
ENSG00000256235.1	715.529694861766	0.59837724929978	0.123483072921317	4.84582408862681	1.26087200574521e-06	5.37781555764871e-05	1
ENSG00000039600.10	43.4740097695402	0.784890597550359	0.289236161644745	2.71366689796694	0.00665430392982698	0.0473698344999882	1
ENSG00000038274.16	3176.80503829234	-1.27717448243745	0.113555823365264	-11.2471068817781	2.3931344031018e-29	4.50387894663759e-26	-1
ENSG00000253686.1	465.403659013895	1.00147741795299	0.197305609298641	5.07576759481358	3.85934783693145e-07	1.92405102757748e-05	1
ENSG00000175414.6	261.153953083292	-0.704073245400692	0.160325436065904	-4.391525528808	1.1255811657601e-05	0.000355518532108665	-1
ENSG00000160867.14	514.982393839107	-1.05632883926927	0.116958864994118	-9.03162696835675	1.69138120444407e-19	1.0186174165644e-16	-1
ENSG00000178338.10	80.5186433079348	-1.12888863304215	0.214904619461031	-5.25297518440199	1.49661707552454e-07	8.70002574868627e-06	-1
ENSG00000253520.1	66.3918147092015	-0.845798994811291	0.244954836905196	-3.4528772956569	0.000554641234760353	0.00778960527214048	-1
ENSG00000137285.9	168.465241103708	-1.07269837842615	0.177465449756394	-6.04454771280067	1.49829711051306e-09	1.56655286776976e-07	-1
ENSG00000137266.14	137.155642982461	-0.613570297866739	0.179038098557231	-3.42703761272692	0.000610204542430775	0.00837024699604763	-1
ENSG00000124491.15	222.943842509097	0.792075666092626	0.161735527052276	4.89735112951782	9.71371737869991e-07	4.28884835348111e-05	1
ENSG00000007944.14	500.044967017323	-0.917316102594125	0.120514759128195	-7.61164947123489	2.70619688725753e-14	7.98911771265675e-12	-1
ENSG00000172201.11	58.3852526547911	-0.925607558572808	0.246011971060933	-3.76244926042054	0.000168257451539596	0.00304847676339368	-1
ENSG00000168405.17	242.151402028397	-1.22969885967073	0.168226958298469	-7.30976100446986	2.67617947877975e-13	6.39564416389014e-11	-1
ENSG00000079691.17	2974.94948503336	0.654671369973706	0.0919620290003236	7.11893133601263	1.08767075184875e-12	2.33942440569068e-10	1
ENSG00000274267.1	29.241626824128	1.49517893958716	0.355915904595549	4.20093319877409	2.65817021600608e-05	0.000706719798587343	1
ENSG00000180596.7	100.135702082258	0.682975251215538	0.197519690019706	3.45775781213205	0.00054469080110741	0.00769311885691666	1
ENSG00000283064.1	21.2670312801167	1.17698032511274	0.389585026257669	3.02111284003582	0.00251847485502223	0.0233115159212406	1
ENSG00000282988.1	45.6165623853037	1.7712686707407	0.304038878772298	5.82579661487058	5.68408059307489e-09	5.06387676978317e-07	1
ENSG00000277224.2	51.9751572420435	1.40867715476861	0.272678536180053	5.1660727481625	2.39063775115036e-07	1.30411021671448e-05	1
