Geneid	baseMean	log2FoldChange	lfcSE	stat	pvalue	FDR	DEG
ENSG00000268575.1	32.4393437773698	0.378501450611216	0.328384228357411	1.15261762875913	0.249067364208529	0.494391329666923	0
ENSG00000215790.7	479.70277646793	-0.31202527772804	0.117842206958907	-2.64782276045498	0.00810119858970833	0.0548680368720866	0
ENSG00000008130.15	7463.13602986347	0.0171415500509952	0.0807760110224689	0.212210900662414	0.831942502909365	0.921619183562902	0
ENSG00000078369.17	32588.592144845	0.139997134516415	0.0882041813362332	1.58719385402771	0.112468746317639	0.312564134245519	0
ENSG00000231050.1	20.7135968422157	-0.0158404532027485	0.399237006600206	-0.0396768158784715	0.968350785367738	0.985040018468828	0
ENSG00000178821.12	69.1296653652328	-0.519429570231075	0.286209321839183	-1.81485902308568	0.0695455771334545	0.230456709867738	0
ENSG00000067606.16	637.660143592534	0.123049083976595	0.11524383866791	1.06772809200826	0.28564318274756	0.533771738764361	0
ENSG00000182873.5	86.2593407729153	-0.0265006793286668	0.207619387075322	-0.127640677982797	0.89843333803244	0.951829286284579	0
ENSG00000162585.16	1330.72364787627	-0.0305290887137869	0.145080384108325	-0.210428783335672	0.833333029684026	0.921803107407442	0
ENSG00000157933.9	1176.43896614096	0.419019342129606	0.106485279649926	3.93499780915397	8.31974550625227e-05	0.00177174099493825	0
ENSG00000116151.13	393.080511967418	0.214318044536082	0.134763445589671	1.59032773018166	0.111760951144041	0.311490722033447	0
ENSG00000269896.2	26.5164818937399	-0.338999085363315	0.33867478479926	-1.00095755745219	0.316847327988823	0.562528753846401	0
ENSG00000157916.19	3416.77211128836	-0.137841042572824	0.11740621257683	-1.17405237378406	0.240374048217623	0.484985295863583	0
ENSG00000157911.9	562.205260827755	-0.0390728171387861	0.125633591334947	-0.311006130793598	0.755795960904384	0.883140394829368	0
ENSG00000149527.17	17.4260822458934	0.0370816981059796	0.427203634417741	0.086800989313961	0.930829701234968	0.968258393104441	0
ENSG00000157881.13	1153.21130424896	0.0821168444797601	0.103512068599508	0.793306960152378	0.427599002664298	0.663866127765002	0
ENSG00000272449.2	22.5331020678106	-0.344310931005952	0.400551756688193	-0.859591613959587	0.390014199323173	0.630725433405982	0
ENSG00000238164.6	25.7393684054055	-0.0314400302389324	0.353987118072427	-0.0888168767556667	0.929227444986603	0.967527552677614	0
ENSG00000157873.17	172.818563801053	-0.0941130256668945	0.157710062540972	-0.596747120320524	0.550676227682254	0.754731668675655	0
ENSG00000157870.14	176.999292920897	-0.07288720064102	0.206488039027473	-0.352985097753398	0.724099612625862	0.863760419021976	0
ENSG00000130762.14	14.1014916165811	-0.064799425670993	0.458695404282875	-0.141268966433837	0.887657464914379	0.947170148245988	0
ENSG00000158109.14	2177.2625302302	0.212654828503087	0.0983106234200306	2.16309103843765	0.0305341782346524	0.133873787856997	0
ENSG00000116213.15	1308.79651938115	-0.240442521489169	0.105332779536801	-2.28269416744257	0.0224483895997238	0.109254397124689	0
ENSG00000078900.14	85.803792792829	0.12628704109138	0.198018964631682	0.637752254317036	0.523634964352008	0.73582940388834	0
ENSG00000227372.11	523.033730085523	-0.161835166070862	0.115731729410762	-1.39836470857933	0.162003575313983	0.386966102709853	0
ENSG00000235169.8	18.8105295349662	-0.362753021514233	0.409638232438302	-0.885544836366975	0.375862848618855	0.617187375810391	0
ENSG00000130764.9	3987.86937318943	0.0901268354008821	0.0973989453418529	0.925336871816764	0.354790704880978	0.59891566909833	0
ENSG00000116198.12	4238.93118493459	0.114667136243213	0.0833577267716597	1.375602966685	0.168944587720642	0.395834066716773	0
ENSG00000169598.15	419.372437111967	-0.119746946208627	0.124916454305627	-0.958616275768184	0.337752090209984	0.583901190745381	0
ENSG00000198912.10	1082.51528637087	-0.0376289803373786	0.101176817721466	-0.371913064522044	0.709957577683467	0.855525192518087	0
ENSG00000236423.5	164.548723038856	0.370890065821351	0.158767688544684	2.33605508287643	0.0194883708946311	0.0994296550964301	0
ENSG00000284703.1	19.6371635247269	0.242475878416585	0.385630964302996	0.62877699371171	0.529495063750555	0.739564533441461	0
ENSG00000131697.17	822.447557174098	-0.0298090469981761	0.0979812431468756	-0.304232177922991	0.760951011546274	0.884923325212788	0
ENSG00000069424.14	5057.01313602822	-0.35912574701783	0.0949857499325515	-3.78083814964709	0.000156301265881968	0.00288391159205748	0
ENSG00000116251.9	3047.74542896275	-0.343056097956797	0.114022485721639	-3.00867057743588	0.00262393457201353	0.0240303886351799	0
ENSG00000116237.15	7368.93020653226	-0.172922511421857	0.0912387608813804	-1.89527465905278	0.0580560235894649	0.203893513217398	0
ENSG00000225077.2	49.0207061536449	0.0675189828060348	0.2505915037931	0.269438435797015	0.78759231189685	0.898877338380758	0
ENSG00000158292.6	103.976082782047	-0.445847622812939	0.209705024386349	-2.12607029382155	0.0334974069707308	0.142387622628832	0
ENSG00000097021.19	4085.5207345155	0.185163533911424	0.119240988529914	1.55285138268518	0.120458643894254	0.32595710684254	0
ENSG00000187017.16	74.5876469392145	0.123850157986546	0.250410454422684	0.494588607620556	0.62089054551672	0.803583932605398	0
ENSG00000171680.21	64.6362238947085	0.0539421418658698	0.246807171912573	0.218559863750547	0.826992920948587	0.918365940242066	0
ENSG00000162408.10	4334.74957974328	0.164618350111034	0.0925937816004046	1.77785535125303	0.0754276148906633	0.242865305772846	0
ENSG00000204859.12	1139.51424444843	0.0888771423501817	0.106768549152967	0.832428117224365	0.405167336750452	0.644228474191024	0
ENSG00000162413.16	2309.68214832933	0.293226743916446	0.0871405982063992	3.36498428920486	0.000765480176014702	0.00995256436103399	0
ENSG00000116273.5	934.482717759884	-0.0684783588204061	0.104388994746525	-0.655992128161439	0.511829189122121	0.72733367356514	0
ENSG00000041988.15	412.729278429042	-0.0202970047300251	0.122852757941626	-0.16521407471918	0.868775487475349	0.93913582276198	0
ENSG00000007923.15	3712.26195722688	0.151705966193777	0.087866328800131	1.72655405392959	0.0842477836178519	0.259659084984724	0
ENSG00000171735.18	1835.73418131191	-0.0112671923832524	0.112640591396227	-0.10002781629243	0.920322241980376	0.963854457099092	0
ENSG00000049245.12	1026.67663730462	-0.549580713447774	0.145250422148692	-3.78367721978235	0.00015452820320098	0.00285820224495572	0
ENSG00000049246.14	57.5650569938216	0.0970618002185005	0.252521492512154	0.384370452007482	0.700703897496537	0.850858769312676	0
ENSG00000116288.12	8197.31970806439	-0.0414307478447604	0.0939235049816775	-0.441111603031027	0.65913220387844	0.825708817826368	0
ENSG00000284747.1	38.9773649510387	0.0798984525204019	0.295676602256738	0.270222438673133	0.786989131040094	0.898529487900179	0
ENSG00000116285.12	247.409267492952	0.304465898656833	0.138901252364082	2.19195934863697	0.02838244206168	0.127521947979903	0
ENSG00000142599.17	12742.4954485591	0.502230599630657	0.156975839770769	3.19941336427352	0.00137707568542643	0.0150132161620422	0
ENSG00000074800.14	75292.7396734915	-0.0793499894006764	0.0804711190921613	-0.98606792468984	0.324099782229392	0.570188207686306	0
ENSG00000142583.17	3521.77255368141	-0.26286713398224	0.0858556364915594	-3.06173414727504	0.00220058805246748	0.0210228767245878	0
ENSG00000180758.11	139.107720239032	-0.752179664745447	0.172471791872187	-4.36117498740235	1.29365851154605e-05	0.0003983092545979	-1
ENSG00000049239.12	662.341384485012	-0.192311372851522	0.129190981042084	-1.48858203026477	0.136597466455043	0.350249523796563	0
ENSG00000171621.13	2237.54924808617	-0.132894727848831	0.156358951092389	-0.849933610582399	0.39536199779621	0.635506272430828	0
ENSG00000284652.1	20.7500793386801	0.00488176116108019	0.395202967371199	0.0123525417674684	0.990144348275611	0.995521928737411	0
ENSG00000284693.1	40.3793048301148	-0.124241262642096	0.280418513603293	-0.443056562299094	0.657724823079607	0.825127316335807	0
ENSG00000171612.6	936.221329724099	-0.449372673699342	0.113783850269507	-3.94935373196605	7.83624775417657e-05	0.00169029435797826	0
ENSG00000188807.12	5640.96400423897	0.326984328037034	0.127224428258103	2.57013792487772	0.0101658032240992	0.0644913408840065	0
ENSG00000171608.15	6619.35945485004	-0.12555945919391	0.0833549009513573	-1.50632365656797	0.131984108130165	0.344070567507803	0
ENSG00000179840.5	87.8622853006856	-0.14532175337732	0.220656896511344	-0.658586954112483	0.51016104257002	0.72627725020688	0
ENSG00000231789.2	407.951612567041	0.356993568685703	0.160297496405929	2.22706889807981	0.0259426694674484	0.120185716660531	0
ENSG00000171603.16	17614.5344305324	-0.202150540120824	0.0863369469408681	-2.3414140444331	0.0192108490048906	0.0984809474353533	0
ENSG00000178585.14	534.673468139396	-0.048468005208978	0.109857963827655	-0.441187907733429	0.659076966677264	0.825708817826368	0
ENSG00000162441.11	800.868209166461	0.10477042283119	0.112694028371675	0.929689215524778	0.352532019854066	0.597178453074124	0
ENSG00000173614.13	584.889950299939	-0.232418711178028	0.134874796437022	-1.72321825365314	0.0848490639892555	0.260978040331406	0
ENSG00000130939.18	5495.69736235459	0.123915698831355	0.0830857829431612	1.49141880165136	0.135851574851979	0.349192386729367	0
ENSG00000054523.17	918.780894790087	0.110219783904667	0.121948750625704	0.903820525746617	0.366090576030052	0.608910706220554	0
ENSG00000142657.20	13180.6529217975	-0.137160562755968	0.0899890986711392	-1.52419087179898	0.127461037619966	0.337119035871873	0
ENSG00000175279.21	70.5835794426091	-0.143063235688581	0.265396773861934	-0.539054162591313	0.58984948246999	0.783619893595716	0
ENSG00000241563.3	18.9173699182081	0.237867808845322	0.399530765082804	0.595367940679171	0.551597550465282	0.755244971398241	0
ENSG00000160049.11	5689.30766941237	-0.03558740815127	0.0939238148670697	-0.378896536534816	0.704764696233974	0.853233497364848	0
ENSG00000142655.12	1585.91825235022	0.274113794568768	0.162944336620263	1.68225419952816	0.0925195582363574	0.276109904619742	0
ENSG00000130940.14	618.349101043555	0.17860071211563	0.112552407076392	1.58682267891799	0.112552810869836	0.312564134245519	0
ENSG00000272078.1	23.4741519062083	-0.0609357248128681	0.352721003521213	-0.172758991397016	0.862840872408499	0.936485883432984	0
ENSG00000120948.16	5745.70309661072	0.0484334006702907	0.117466582083615	0.41231642064647	0.680107514488854	0.837808766007543	0
ENSG00000009724.16	110.419381879724	0.325705622029817	0.181672612286727	1.79281630802868	0.0730023009859156	0.237895959690734	0
ENSG00000271895.2	41.9085082122366	-0.351832808009813	0.299135795250811	-1.1761641822732	0.239529274375727	0.483944277375329	0
ENSG00000116649.9	13965.8612994152	0.204662418022338	0.151047736498089	1.35495190306892	0.17543288144086	0.405420945966782	0
ENSG00000171824.13	6116.45977711712	0.128488301489332	0.089122136823778	1.44171028734862	0.149384120283784	0.368709395900435	0
ENSG00000198793.12	8998.5561274302	-0.0351472401143065	0.0833634975025223	-0.421614269641735	0.673306588997546	0.83311558499054	0
ENSG00000120942.13	2576.16312204588	0.146885935063708	0.114632773762514	1.28136073343224	0.200066989625587	0.438110413052111	0
ENSG00000204624.7	24.1179408515543	0.38369526863104	0.351801059392488	1.09065978736286	0.275422611223634	0.523515065595637	0
ENSG00000116661.10	36.4093529808711	-0.90841379002934	0.308133237684466	-2.94812009524131	0.00319712834703803	0.0278242568745691	-1
ENSG00000132879.13	453.55513917965	-0.361440925240903	0.125147784871439	-2.88811284684104	0.00387560802748633	0.0320963445884676	0
ENSG00000116663.10	104.980333663138	-0.811913457956126	0.210827231131094	-3.85108438601687	0.00011759596646408	0.00229640061100284	-1
ENSG00000116670.14	2183.33511241113	0.0319653840225027	0.131327359643535	0.243402320044103	0.807693746710473	0.907580083415032	0
ENSG00000177674.15	386.684731961872	-0.550735358771874	0.136591408048352	-4.03199122580915	5.53062524734808e-05	0.00127517754554476	0
ENSG00000177000.11	3016.9280266183	-0.310494206573343	0.0955933241717393	-3.24807416483938	0.00116188981282139	0.0133537503983503	0
ENSG00000011021.21	2701.11857806011	-0.514528852398402	0.117727369408765	-4.37051175935045	1.23955678447793e-05	0.00038559435841115	0
ENSG00000242349.5	78.2651903515196	-0.776573392148326	0.251257194798919	-3.09075086494465	0.00199651072840085	0.0195191334589631	-1
ENSG00000175206.10	30.2098878770908	-0.782568196729878	0.350444315233802	-2.23307430799036	0.0255440445435932	0.119179155453468	0
ENSG00000116685.15	3110.95076215704	0.12904749359508	0.126035501413234	1.02389796643067	0.305883470846959	0.553331916024489	0
ENSG00000083444.16	2675.64426087672	-0.139139297066436	0.123414208588175	-1.12741716418353	0.259566145397522	0.505500955258711	0
ENSG00000116688.16	7816.41058903336	0.14460335598886	0.0884219024041251	1.63537938064216	0.101969542136149	0.293767083162422	0
ENSG00000116691.10	1158.39436672445	-0.0584222728747818	0.126195454878781	-0.462950689713035	0.643399712504635	0.815813982545763	0
ENSG00000120949.14	189.595655147093	-0.356262278867231	0.181179367974912	-1.96635126200774	0.0492580491752306	0.183254061868612	0
ENSG00000028137.18	3254.25894116315	0.537391266513181	0.117429863957214	4.576274283252	4.73329884836099e-06	0.000168873335215457	0
ENSG00000048707.14	3730.64535799063	0.276389475657444	0.107459254984854	2.57203975308037	0.0101101282082188	0.0643333028938942	0
ENSG00000116731.22	8415.21870722234	0.335543262078732	0.0976269879320329	3.43699287652237	0.000588211073281583	0.00814729155411915	0
ENSG00000142634.12	4254.47169531362	0.0204643634418414	0.131453184830786	0.155677958416789	0.876286871953809	0.942182042714886	0
ENSG00000132906.17	1017.82012796666	-0.0633403207485191	0.119433562362408	-0.530339374424081	0.595876651638	0.787133429107791	0
ENSG00000116138.12	1386.61431322826	-0.0210043468303322	0.108497977219162	-0.193592059213272	0.846495316396284	0.928788331413967	0
ENSG00000116771.5	119.081649210885	-0.225017029700105	0.176169915633627	-1.27727273349022	0.201505976457683	0.439668755355548	0
ENSG00000197312.11	4947.20219474583	0.0965206783610471	0.0960273624415794	1.00513724324947	0.314830768806931	0.560440586154598	0
ENSG00000116786.12	5337.72495776565	0.0493999173607797	0.11222914068807	0.440170147057278	0.659813879565384	0.825845887047775	0
ENSG00000237938.5	26.4457146996078	-0.361087182580625	0.360907654862288	-1.00049743394444	0.317069838832402	0.562705477005118	0
ENSG00000162461.7	32.1865635093175	-0.079018243430164	0.363734884035363	-0.217241312005921	0.828020291028377	0.918954683591969	0
ENSG00000233954.6	31.0775541924857	0.0256172664176499	0.371905317055029	0.0688811513115834	0.945084221953655	0.974802222767297	0
ENSG00000178715.8	42.7530071985909	0.0192809206720739	0.27983171676522	0.0689018417746074	0.945067752481434	0.974802222767297	0
ENSG00000179743.4	189.571446839087	0.376068071417833	0.158931122606564	2.36623302755368	0.017970129613384	0.0946007942164721	0
ENSG00000065526.10	15122.5481549539	0.433919308597414	0.138175386561389	3.14035168922527	0.00168745125050905	0.0175336549535295	0
ENSG00000116809.11	1960.67769050281	0.170809248918036	0.115048328611365	1.48467388426852	0.137630233000107	0.351301353920573	0
ENSG00000142632.16	153.530886343283	0.00362407495385034	0.165838643941769	0.0218530184986489	0.982565201621529	0.992363775023673	0
ENSG00000237276.8	14.0589832751328	0.0373108666422814	0.467724213726232	0.079771082076414	0.936419324168423	0.971470374931775	0
ENSG00000132881.11	174.420919764283	-0.0880356971483329	0.155108373815033	-0.567575398948581	0.570323315692003	0.769857416000674	0
ENSG00000037637.10	2082.04795211586	-0.0888314776660754	0.0880968454389975	-1.00833891637569	0.313291786439598	0.559274500430945	0
ENSG00000055070.16	8673.14075315193	0.0208193491673584	0.127618694244318	0.163137142960428	0.870410455661045	0.939820849777495	0
ENSG00000157191.19	3643.64972619041	0.032411151431263	0.0923539842637468	0.35094480968685	0.725629753549397	0.864735100278274	0
ENSG00000226029.1	27.2041366974817	0.108050795692381	0.33469379309268	0.322834775912502	0.746820374602643	0.877419239954537	0
ENSG00000080947.14	46.0977609867564	-0.53373689060092	0.26862490280649	-1.98692260108665	0.0469309746142403	0.1777591833439	0
ENSG00000219481.10	1477.07394187574	-0.318761614668528	0.0979360062314393	-3.25479491082412	0.00113474277810999	0.0131319656166211	0
ENSG00000215908.10	1508.70347430296	-0.360805732096019	0.106717427095936	-3.3809448176788	0.000722370484700722	0.00951531935052849	0
ENSG00000186301.8	51.2768354091606	-1.00070023996822	0.304480907132043	-3.28657796442471	0.00101412696560895	0.0121662913101262	-1
ENSG00000268869.5	13.1118323800009	-0.560682578261418	0.50054094522497	-1.12015327339388	0.262648452029127	0.508370534625062	0
ENSG00000058453.16	425.339677258752	-0.312469269154612	0.128513481417896	-2.43141237562878	0.0150400857547118	0.0841172106697404	0
ENSG00000186715.10	31.1131774073031	-0.760937989928805	0.32513774238173	-2.34035576538949	0.0192653782470603	0.0986597057441295	-1
ENSG00000228549.3	23.9038678879084	-0.502561870690548	0.349503300898524	-1.43793168590549	0.150453438219064	0.370014205460017	0
ENSG00000159363.17	2177.83020345762	-0.260903253756322	0.105995147971656	-2.46146412122647	0.0138371236767804	0.079725834113755	0
ENSG00000117118.9	5085.65603052828	-0.225174733891357	0.0885416714849657	-2.54314979731992	0.0109858120209967	0.0677109996787161	0
ENSG00000117115.12	19.0774533201472	0.0596842889071267	0.398185733694385	0.14989057582092	0.880850947121748	0.944135291016078	0
ENSG00000179051.13	16176.8626650994	0.0768186267444501	0.0812199695340817	0.945809598121252	0.344245709176232	0.589643162384226	0
ENSG00000074964.16	16.5327533490714	-0.228507846900825	0.440821501399839	-0.518368197048448	0.604201399485986	0.793093167810001	0
ENSG00000117148.7	4941.8192071557	-0.576812112517995	0.103143104766908	-5.59234777566107	2.24019535249822e-08	1.69489352900569e-06	0
ENSG00000159423.16	46.5785008987365	0.0600035057652217	0.256890471710358	0.233576221670359	0.815313989507247	0.911785443513415	0
ENSG00000272084.1	28.0275424539335	0.550634105729869	0.336718577475273	1.63529470176116	0.10198728372011	0.293767083162422	0
ENSG00000127481.14	21483.6069148488	0.346281953564183	0.142529859763294	2.42953970585019	0.0151180088866536	0.0845216271063708	0
ENSG00000230424.1	28.9719565072722	0.0855447583475744	0.344366998750331	0.248411603486997	0.803815956617847	0.906517577773125	0
ENSG00000127463.14	3844.83673482144	0.148199202482022	0.0855903309583839	1.73149467729106	0.083363573405488	0.25807851591587	0
ENSG00000053372.4	4864.73243414744	-0.00685988820269099	0.0968263503584606	-0.0708473279979574	0.943519264136469	0.973721710935546	0
ENSG00000211454.13	56.8545722148428	0.219532217410157	0.242549520796089	0.905102663941019	0.36541100098149	0.608100193319462	0
ENSG00000270728.1	67.5961789870022	0.223272271292459	0.225229455089243	0.991310267140643	0.321534101106277	0.567461895001302	0
ENSG00000053371.12	1743.74700081804	-0.026968294967737	0.105208113391313	-0.256332844477788	0.797693838012	0.904297834652504	0
ENSG00000040487.12	540.411260648675	0.0380757100112752	0.123416468837138	0.308514012514167	0.757691239465853	0.883845920926465	0
ENSG00000077549.17	10154.7336412829	0.119916377648662	0.137222031605608	0.873885747394522	0.382180477207862	0.623840942250713	0
ENSG00000173436.13	357.834373070346	-0.211003411466359	0.160125608471386	-1.31773682848528	0.18759176143642	0.42079582243545	0
ENSG00000158747.14	556.420771033809	0.387581327459644	0.135690765252744	2.85635744435309	0.00428532393249367	0.0345637692171779	0
ENSG00000226396.1	15.5226195093925	0.155095233362335	0.437352994985644	0.354622547783	0.722872381948821	0.863432650417528	0
ENSG00000162542.13	751.49665644583	0.214822390324338	0.116515898931151	1.84371740075812	0.0652243357603177	0.220479927976503	0
ENSG00000169914.5	1185.49182538296	0.038928844839334	0.125220714838837	0.310881828852651	0.755890458952639	0.883182271456692	0
ENSG00000090432.6	1852.201456071	0.190640952008739	0.0950160910524698	2.00640701903284	0.0448128400582253	0.172293697629377	0
ENSG00000158828.7	392.956322216329	0.132910982803373	0.136538396490736	0.973433013858421	0.330338137524866	0.575911417157757	0
ENSG00000117242.7	375.685062372507	0.0198874920264292	0.124522513062013	0.15971001176731	0.873109513893644	0.940848614456249	0
ENSG00000244038.9	9402.03812332224	0.0526763176636981	0.100502925797459	0.524127205707974	0.600190067268415	0.790729931115966	0
ENSG00000189410.11	184.910100687049	-1.09646828755169	0.16422348407807	-6.67668387202431	2.4440936929822e-11	4.27886914436511e-09	-1
ENSG00000127483.17	13086.9827912862	-0.055767442024795	0.101843002108408	-0.547582463893127	0.583978633133769	0.778914094654679	0
ENSG00000075151.20	7306.06926291096	0.0303282133838646	0.0811148656125509	0.373892173214325	0.708484539715328	0.854860012017469	0
ENSG00000117298.14	19644.7696932707	0.376590468197316	0.105582463461927	3.56678993697768	0.000361380935957306	0.00559663687368243	0
ENSG00000231105.1	117.640506631019	0.742652760509101	0.179579948367275	4.13549935424991	3.54183611039251e-05	0.000890248488782464	1
ENSG00000227001.3	15.2521675629963	0.110821229070813	0.451989946945811	0.24518516356316	0.806313063607321	0.907380931734197	0
ENSG00000142794.18	488.749395794469	-0.350191567195011	0.14948837745566	-2.34260062993113	0.0191498690709012	0.0983693035590205	0
ENSG00000162551.13	213.492607905276	-0.134391653730742	0.177336435766438	-0.757834413158854	0.448550117992804	0.680070147134263	0
ENSG00000090686.15	4685.9250712116	0.0255716082417934	0.0979969809749108	0.260942816680651	0.794136605406228	0.902115464240483	0
ENSG00000142798.18	27.7455637457372	-0.284408429224729	0.341504901472833	-0.832809215909169	0.404952336309221	0.644052065478404	0
ENSG00000218510.7	426.160596821961	-0.00600399412611631	0.127223115767028	-0.0471926354728716	0.962359697025356	0.98198428735495	0
ENSG00000070831.15	6287.70620329055	-0.0203173946097629	0.0848886176119856	-0.239341800836373	0.810840554735605	0.90964729417083	0
ENSG00000184677.16	2945.39122082835	0.122383394749362	0.0861892966677779	1.41993727157441	0.155625943883842	0.377433023697668	0
ENSG00000004487.16	7989.1303804634	-0.173781634040251	0.081505342460904	-2.13215022222144	0.0329944990755837	0.140846378815421	0
ENSG00000169641.13	1197.76500693386	0.275510325089864	0.0990751505909615	2.78082166362105	0.00542215140557004	0.0409795331059604	0
